consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
RJY1197,67005849,2025-12-12 20:00:00,12947.863,25714.822,25.895726,6288.321,6333.874,6339.951,2.481,2.872,2.779,holdout
RJY1197,67005849,2025-12-12 20:30:00,13109.209,25932.465,26.218418,6315.513,6364.829,6371.182,2.488,2.878,2.795,holdout
RJY1197,67005849,2025-12-12 21:00:00,13043.48,26122.935,26.086959999999998,6344.139,6400.401,6402.967,2.499,2.886,2.795,holdout
RJY1197,67005849,2025-12-12 21:30:00,11752.607,25951.816,23.505214,6388.713,6435.736,6447.97,2.474,2.837,2.766,holdout
RJY1197,67005849,2025-12-12 22:00:00,8950.044,25065.558,17.900088,6436.559,6488.205,6499.331,2.391,2.657,2.692,holdout
RJY1197,67005849,2025-12-12 22:30:00,1414.551,22122.467,2.829102,6474.785,6529.183,6537.5,2.235,2.267,2.285,holdout
RJY1197,67005849,2025-12-12 23:00:00,965.147,21970.167,1.9302940000000002,6477.185,6536.279,6546.434,2.23,2.254,2.252,holdout
RJY1197,67005849,2025-12-12 23:30:00,956.183,22153.804,1.912366,6509.404,6565.701,6574.188,2.238,2.262,2.26,holdout
RJY1197,67005849,2025-12-16 00:00:00,980.766,22546.629,1.9615319999999998,6568.032,6629.032,6636.309,2.265,2.27,2.281,holdout
RJY1197,67005849,2025-12-16 00:30:00,986.657,22448.806,1.973314,6561.988,6621.069,6624.804,2.259,2.261,2.274,holdout
RJY1197,67005849,2025-12-16 01:00:00,982.703,22435.165,1.965406,6564.226,6620.716,6622.387,2.259,2.261,2.272,holdout
RJY1197,67005849,2025-12-16 01:30:00,904.031,22479.54,1.8080619999999998,6571.448,6625.982,6626.113,2.256,2.272,2.274,holdout
RJY1197,67005849,2025-12-16 02:00:00,907.826,22511.475,1.815652,6573.655,6632.618,6634.947,2.257,2.273,2.276,holdout
RJY1197,67005849,2025-12-16 02:30:00,894.379,22472.934,1.788758,6570.608,6623.018,6631.738,2.253,2.269,2.274,holdout
RJY1197,67005849,2025-12-16 03:00:00,903.476,22354.532,1.806952,6555.056,6608.765,6616.649,2.246,2.261,2.268,holdout
RJY1197,67005849,2025-12-16 03:30:00,890.14,22284.668,1.7802799999999999,6543.509,6596.222,6601.874,2.244,2.261,2.265,holdout
RJY1197,67005849,2025-12-16 04:00:00,895.341,22224.459,1.790682,6535.426,6584.188,6587.705,2.243,2.257,2.263,holdout
RJY1197,67005849,2025-12-16 04:30:00,887.898,22005.061,1.7757960000000002,6496.735,6548.189,6553.422,2.232,2.248,2.253,holdout
RJY1197,67005849,2025-12-16 05:00:00,878.843,21953.969,1.7576859999999999,6488.711,6537.13,6544.611,2.231,2.247,2.252,holdout
RJY1197,67005849,2025-12-16 05:30:00,850.73,21654.504,1.70146,6435.147,6488.127,6490.959,2.217,2.233,2.235,holdout
RJY1197,67005849,2025-12-16 06:00:00,736.089,21299.052,1.4721780000000002,6378.846,6437.281,6437.772,2.206,2.222,2.209,holdout
RJY1197,67005849,2025-12-16 06:30:00,677.039,20348.225,1.354078,6219.838,6275.518,6279.992,2.162,2.176,2.16,holdout
RJY1197,67005849,2025-12-16 07:00:00,617.781,19610.467,1.2355619999999998,6113.37,6155.662,6162.58,2.126,2.137,2.117,holdout
RJY1197,67005849,2025-12-16 07:30:00,617.845,19409.261,1.23569,6081.036,6119.133,6130.442,2.117,2.125,2.107,holdout
RJY1197,67005849,2025-12-16 08:00:00,611.615,19505.935,1.22323,6087.858,6135.646,6145.325,2.12,2.134,2.114,holdout
RJY1197,67005849,2025-12-16 08:30:00,616.583,19304.934,1.233166,6058.417,6099.725,6104.128,2.113,2.123,2.102,holdout
RJY1197,67005849,2025-12-16 09:00:00,606.426,19146.284,1.212852,6032.712,6070.039,6072.689,2.107,2.117,2.095,holdout
RJY1197,67005849,2025-12-16 09:30:00,603.512,18486.844,1.2070239999999999,5918.135,5958.615,5963.176,2.072,2.08,2.061,holdout
RJY1197,67005849,2025-12-16 10:00:00,630.219,18590.497,1.2604380000000002,5939.245,5978.347,5985.179,2.079,2.082,2.066,holdout
RJY1197,67005849,2025-12-16 10:30:00,8485.668,21443.533,16.971336,5950.533,5992.073,5990.89,2.288,2.479,2.407,holdout
RJY1197,67005849,2025-12-16 11:00:00,16275.326,24677.382,32.550652,5968.366,6014.838,6006.598,2.561,2.837,2.838,holdout
RJY1197,67005849,2025-12-16 11:30:00,15903.217,24734.927,31.806434,6016.121,6061.703,6058.663,2.621,2.771,2.79,holdout
RJY1197,67005849,2025-12-16 12:00:00,15603.666,24413.181,31.207331999999997,5985.973,6035.578,6033.581,2.546,2.776,2.796,holdout
RJY1197,67005849,2025-12-16 12:30:00,15706.62,24046.676,31.413240000000002,5913.168,5957.883,5957.671,2.534,2.761,2.796,holdout
RJY1197,67005849,2025-12-16 13:00:00,14751.484,24284.059,29.502968,6026.032,6074.117,6075.153,2.523,2.738,2.753,holdout
RJY1197,67005849,2025-12-16 13:30:00,14160.048,24678.457,28.320096000000003,6136.157,6184.905,6179.125,2.545,2.73,2.724,holdout
RJY1197,67005849,2025-12-16 14:00:00,14241.019,24837.332,28.482038,6160.885,6205.22,6198.321,2.559,2.737,2.726,holdout
RJY1197,67005849,2025-12-16 14:30:00,14157.033,24510.642,28.314066,6104.602,6153.435,6145.875,2.538,2.732,2.715,holdout
RJY1197,67005849,2025-12-16 15:00:00,14085.626,24092.083,28.171252,6043.268,6094.497,6083.5,2.518,2.712,2.699,holdout
RJY1197,67005849,2025-12-16 15:30:00,14082.397,24228.749,28.164794,6069.544,6116.579,6109.237,2.535,2.707,2.7,holdout
RJY1197,67005849,2025-12-16 16:00:00,14235.829,24570.593,28.471657999999998,6118.333,6161.281,6153.225,2.547,2.727,2.72,holdout
RJY1197,67005849,2025-12-16 16:30:00,14068.659,24875.634,28.137318,6182.778,6232.62,6223.765,2.55,2.734,2.717,holdout
RJY1197,67005849,2025-12-16 17:00:00,14078.484,24946.831,28.156968,6190.169,6240.266,6245.219,2.551,2.731,2.726,holdout
RJY1197,67005849,2025-12-16 17:30:00,14698.172,26054.477,29.396344000000003,6314.359,6364.521,6370.967,2.612,2.807,2.78,holdout
RJY1197,67005849,2025-12-16 18:00:00,17563.198,27202.004,35.126396,6199.032,6241.592,6253.966,2.781,2.961,2.982,holdout
RJY1197,67005849,2025-12-16 18:30:00,17581.802,27115.606,35.163604,6164.286,6201.435,6219.799,2.789,2.964,2.989,holdout
RJY1197,67005849,2025-12-16 19:00:00,17466.138,27200.786,34.932275999999995,6186.181,6230.798,6247.291,2.791,2.966,2.981,holdout
RJY1197,67005849,2025-12-16 19:30:00,17423.062,27515.203,34.846124,6243.049,6294.555,6306.73,2.791,2.977,2.98,holdout
RJY1197,67005849,2025-12-16 20:00:00,16952.727,27576.338,33.905454,6295.608,6347.669,6360.218,2.788,2.954,2.953,holdout
RJY1197,67005849,2025-12-16 20:30:00,17182.601,27887.597,34.365202,6330.522,6376.504,6398.368,2.803,2.967,2.979,holdout
RJY1197,67005849,2025-12-16 21:00:00,13280.77,26403.072,26.56154,6356.722,6406.847,6422.691,2.577,2.829,2.841,holdout
RJY1197,67005849,2025-12-16 21:30:00,13572.013,26781.543,27.144026,6397.728,6447.766,6460.92,2.601,2.851,2.859,holdout
RJY1197,67005849,2025-12-16 22:00:00,10976.491,25917.708,21.952982,6445.043,6494.663,6510.09,2.491,2.73,2.767,holdout
RJY1197,67005849,2025-12-16 22:30:00,1446.446,21987.633,2.892892,6453.42,6505.549,6515.11,2.228,2.262,2.278,holdout
RJY1197,67005849,2025-12-16 23:00:00,912.566,21941.471,1.825132,6480.91,6533.747,6547.402,2.23,2.244,2.253,holdout
RJY1197,67005849,2025-12-16 23:30:00,896.176,22098.905,1.7923520000000002,6510.899,6566.118,6572.581,2.235,2.253,2.259,holdout
RJY1197,67005849,2025-12-20 00:00:00,715.038,991.858,1.4300760000000001,6572.093,6571.252,6623.383,0.107,0.125,0.073,holdout
RJY1197,67005849,2025-12-20 00:30:00,748.011,1013.451,1.496022,6577.618,6578.806,6625.375,0.109,0.13,0.073,holdout
RJY1197,67005849,2025-12-20 01:00:00,724.409,1004.804,1.448818,6583.804,6583.541,6633.165,0.107,0.127,0.075,holdout
RJY1197,67005849,2025-12-20 01:30:00,753.727,1033.827,1.5074539999999998,6591.596,6592.803,6639.385,0.11,0.133,0.075,holdout
RJY1197,67005849,2025-12-20 02:00:00,759.658,1040.087,1.519316,6596.099,6593.941,6643.987,0.111,0.133,0.075,holdout
RJY1197,67005849,2025-12-20 02:30:00,759.461,1040.164,1.518922,6591.418,6592.913,6637.728,0.111,0.134,0.075,holdout
RJY1197,67005849,2025-12-20 03:00:00,758.027,1024.836,1.516054,6578.302,6577.795,6627.133,0.11,0.132,0.074,holdout
RJY1197,67005849,2025-12-20 03:30:00,753.937,1006.01,1.507874,6553.342,6555.424,6606.539,0.109,0.13,0.072,holdout
RJY1197,67005849,2025-12-20 04:00:00,751.508,990.493,1.5030160000000001,6537.952,6546.296,6590.07,0.108,0.128,0.071,holdout
RJY1197,67005849,2025-12-20 04:30:00,685.112,902.143,1.3702239999999999,6509.301,6512.048,6563.436,0.098,0.113,0.068,holdout
RJY1197,67005849,2025-12-20 05:00:00,645.055,847.275,1.2901099999999999,6482.835,6479.122,6538.814,0.092,0.104,0.066,holdout
RJY1197,67005849,2025-12-20 05:30:00,641.126,818.929,1.282252,6434.992,6434.464,6487.589,0.093,0.101,0.062,holdout
RJY1197,67005849,2025-12-20 06:00:00,635.395,779.135,1.2707899999999999,6389.697,6392.385,6439.29,0.09,0.096,0.058,holdout
RJY1197,67005849,2025-12-20 06:30:00,524.033,633.197,1.048066,6268.17,6268.024,6317.59,0.068,0.086,0.051,holdout
RJY1197,67005849,2025-12-20 07:00:00,421.62,498.679,0.84324,6135.82,6129.355,6181.434,0.05,0.077,0.042,holdout
RJY1197,67005849,2025-12-20 07:30:00,415.65,484.64,0.8312999999999999,6098.672,6084.586,6135.166,0.049,0.075,0.041,holdout
RJY1197,67005849,2025-12-20 08:00:00,410.618,481.877,0.821236,6117.332,6101.202,6156.219,0.048,0.074,0.042,holdout
RJY1197,67005849,2025-12-20 08:30:00,408.045,458.93,0.81609,6055.168,6033.771,6082.787,0.048,0.072,0.038,holdout
RJY1197,67005849,2025-12-20 09:00:00,288.725,322.826,0.57745,6047.039,6029.675,6064.71,0.049,0.072,0.037,holdout
RJY1197,67005849,2025-12-20 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
RJY1197,67005849,2025-12-20 10:00:00,9.541,17.268,0.019082000000000002,6072.356,6055.823,6101.779,0.044,0.058,0.047,holdout
RJY1197,67005849,2025-12-20 10:30:00,4255.475,4399.156,8.510950000000001,6012.376,5995.235,6035.68,0.527,0.538,0.518,holdout
RJY1197,67005849,2025-12-20 11:00:00,21700.992,21711.774,43.401984,5969.788,5952.845,5988.1,2.491,2.405,2.378,holdout
RJY1197,67005849,2025-12-20 11:30:00,19497.894,19518.971,38.995788,6007.437,5998.435,6030.066,2.237,2.157,2.094,holdout
RJY1197,67005849,2025-12-20 12:00:00,19285.588,19309.676,38.571176,6008.076,5995.502,6028.058,2.209,2.13,2.078,holdout
RJY1197,67005849,2025-12-20 12:30:00,17714.31,17737.856,35.42862,5996.858,5986.255,6015.477,2.024,1.978,1.903,holdout
RJY1197,67005849,2025-12-20 13:00:00,15096.068,15106.935,30.192135999999998,6037.756,6033.984,6064.093,1.68,1.692,1.621,holdout
RJY1197,67005849,2025-12-20 13:30:00,14778.914,14790.243,29.557828,6143.873,6145.193,6174.265,1.609,1.629,1.558,holdout
RJY1197,67005849,2025-12-20 14:00:00,13175.235,13189.061,26.35047,6174.718,6171.996,6202.432,1.439,1.432,1.384,holdout
RJY1197,67005849,2025-12-20 14:30:00,12176.005,12220.41,24.35201,6125.974,6124.97,6153.698,1.345,1.337,1.29,holdout
RJY1197,67005849,2025-12-20 15:00:00,9626.594,9700.772,19.253187999999998,6035.232,6035.015,6065.304,1.077,1.091,1.033,holdout
RJY1197,67005849,2025-12-20 15:30:00,10960.461,10999.528,21.920921999999997,6007.937,6008.899,6035.363,1.217,1.234,1.194,holdout
RJY1197,67005849,2025-12-20 16:00:00,10615.274,10662.948,21.230548,6023.685,6024.465,6055.414,1.184,1.194,1.146,holdout
RJY1197,67005849,2025-12-20 16:30:00,10944.648,10990.182,21.889295999999998,6083.218,6082.559,6119.291,1.207,1.218,1.171,holdout
RJY1197,67005849,2025-12-20 17:00:00,10795.848,10849.014,21.591696,6084.467,6073.526,6110.525,1.208,1.202,1.142,holdout
RJY1197,67005849,2025-12-20 17:30:00,12340.86,12397.624,24.681720000000002,6253.524,6255.396,6289.917,1.269,1.377,1.303,holdout
RJY1197,67005849,2025-12-20 18:00:00,13328.215,13391.705,26.65643,6164.706,6149.879,6198.736,1.388,1.511,1.432,holdout
RJY1197,67005849,2025-12-20 18:30:00,13896.327,13964.587,27.792654,6131.294,6104.332,6156.432,1.403,1.617,1.532,holdout
RJY1197,67005849,2025-12-20 19:00:00,13579.901,13651.267,27.159802,6157.891,6131.251,6187.157,1.384,1.563,1.479,holdout
RJY1197,67005849,2025-12-20 19:30:00,13894.537,13968.385,27.789074,6218.508,6205.959,6256.065,1.386,1.586,1.51,holdout
RJY1197,67005849,2025-12-20 20:00:00,13808.673,13884.891,27.617346,6270.101,6256.283,6306.383,1.369,1.556,1.491,holdout
RJY1197,67005849,2025-12-20 20:30:00,13609.175,13689.344,27.218349999999997,6315.934,6295.269,6342.603,1.346,1.519,1.461,holdout
RJY1197,67005849,2025-12-20 21:00:00,13850.113,13928.027,27.700225999999997,6350.347,6333.58,6385.451,1.355,1.536,1.481,holdout
RJY1197,67005849,2025-12-20 21:30:00,13305.809,13389.323,26.611618,6391.657,6376.196,6424.656,1.294,1.48,1.405,holdout
RJY1197,67005849,2025-12-20 22:00:00,9892.84,9976.748,19.78568,6430.233,6417.125,6468.974,0.976,1.102,1.022,holdout
RJY1197,67005849,2025-12-20 22:30:00,1194.867,1374.428,2.389734,6468.147,6467.426,6516.121,0.156,0.16,0.111,holdout
RJY1197,67005849,2025-12-20 23:00:00,716.42,934.624,1.43284,6487.294,6487.48,6544.419,0.104,0.12,0.067,holdout
RJY1197,67005849,2025-12-20 23:30:00,728.104,960.997,1.4562080000000002,6519.177,6524.517,6575.181,0.105,0.124,0.069,holdout
RJY1197,67005849,2025-12-24 00:00:00,630.523,1123.488,1.2610460000000001,6684.216,6690.299,6736.709,0.116,0.131,0.089,holdout
RJY1197,67005849,2025-12-24 00:30:00,632.392,1144.961,1.2647840000000001,6698.041,6704.149,6753.669,0.118,0.133,0.091,holdout
RJY1197,67005849,2025-12-24 01:00:00,630.011,1137.087,1.260022,6684.277,6692.289,6738.294,0.117,0.132,0.09,holdout
RJY1197,67005849,2025-12-24 01:30:00,630.772,1144.272,1.261544,6692.965,6700.975,6743.907,0.118,0.133,0.091,holdout
RJY1197,67005849,2025-12-24 02:00:00,631.98,1163.236,1.26396,6690.498,6699.534,6740.456,0.12,0.135,0.092,holdout
RJY1197,67005849,2025-12-24 02:30:00,627.983,1153.644,1.255966,6689.945,6702.188,6741.455,0.119,0.134,0.091,holdout
RJY1197,67005849,2025-12-24 03:00:00,623.007,1123.914,1.246014,6673.608,6686.736,6728.909,0.117,0.131,0.089,holdout
RJY1197,67005849,2025-12-24 03:30:00,628.349,1113.038,1.256698,6676.81,6684.597,6729.114,0.116,0.13,0.088,holdout
RJY1197,67005849,2025-12-24 04:00:00,625.631,1090.966,1.2512619999999999,6665.812,6670.684,6718.277,0.114,0.127,0.086,holdout
RJY1197,67005849,2025-12-24 04:30:00,621.243,1052.323,1.2424860000000002,6639.037,6646.686,6692.291,0.111,0.123,0.082,holdout
RJY1197,67005849,2025-12-24 05:00:00,535.111,976.047,1.070222,6630.266,6633.068,6683.966,0.104,0.107,0.081,holdout
RJY1197,67005849,2025-12-24 05:30:00,519.042,916.788,1.038084,6587.547,6585.221,6636.845,0.101,0.1,0.075,holdout
RJY1197,67005849,2025-12-24 06:00:00,510.548,845.938,1.021096,6529.517,6531.305,6581.558,0.096,0.092,0.069,holdout
RJY1197,67005849,2025-12-24 06:30:00,394.818,705.783,0.789636,6441.574,6437.294,6490.475,0.072,0.081,0.064,holdout
RJY1197,67005849,2025-12-24 07:00:00,308.612,567.345,0.617224,6327.635,6330.499,6382.835,0.051,0.07,0.056,holdout
RJY1197,67005849,2025-12-24 07:30:00,303.286,534.418,0.606572,6282.708,6292.024,6329.323,0.049,0.066,0.053,holdout
RJY1197,67005849,2025-12-24 08:00:00,307.948,558.296,0.615896,6323.387,6318.716,6365.32,0.051,0.068,0.055,holdout
RJY1197,67005849,2025-12-24 08:30:00,335.893,529.737,0.671786,6250.239,6245.394,6291.453,0.05,0.064,0.053,holdout
RJY1197,67005849,2025-12-24 09:00:00,6474.843,6507.601,12.949686,6201.336,6201.309,6231.861,0.61,0.672,0.831,holdout
RJY1197,67005849,2025-12-24 09:30:00,5375.028,5422.901,10.750056,6092.921,6067.606,6130.376,0.617,0.737,0.903,holdout
RJY1197,67005849,2025-12-24 10:00:00,8186.055,8241.527,16.37211,6116.242,6064.07,6154.535,0.783,0.922,1.003,holdout
RJY1197,67005849,2025-12-24 10:30:00,9632.345,9687.048,19.264689999999998,6141.885,6120.716,6177.69,1.002,1.104,1.119,holdout
RJY1197,67005849,2025-12-24 11:00:00,15997.257,16021.153,31.994514,6135.884,6129.434,6171.727,1.778,1.726,1.711,holdout
RJY1197,67005849,2025-12-24 11:30:00,17516.967,17635.176,35.033934,6111.837,6102.963,6145.249,2.067,1.927,1.895,holdout
RJY1197,67005849,2025-12-24 12:00:00,7506.8,7611.691,15.0136,6057.223,6036.01,6087.529,0.922,0.805,0.787,holdout
RJY1197,67005849,2025-12-24 12:30:00,7742.295,7848.874,15.48459,6038.662,6023.304,6069.338,0.953,0.832,0.811,holdout
RJY1197,67005849,2025-12-24 13:00:00,8803.058,8890.622,17.606116,6137.589,6127.002,6169.556,1.04,0.946,0.905,holdout
RJY1197,67005849,2025-12-24 13:30:00,15746.052,15764.238,31.492103999999998,6212.695,6205.821,6242.185,1.735,1.663,1.667,holdout
RJY1197,67005849,2025-12-24 14:00:00,17785.246,17805.369,35.570492,6226.373,6215.104,6251.668,1.98,1.876,1.855,holdout
RJY1197,67005849,2025-12-24 14:30:00,23180.993,23219.628,46.361985999999995,6183.408,6181.373,6218.619,2.585,2.47,2.434,holdout
RJY1197,67005849,2025-12-24 15:00:00,17984.303,18012.518,35.968606,6096.533,6094.82,6129.462,2.052,1.946,1.891,holdout
RJY1197,67005849,2025-12-24 15:30:00,17871.253,17907.918,35.742506,6101.865,6097.228,6135.751,2.04,1.941,1.867,holdout
RJY1197,67005849,2025-12-24 16:00:00,18215.148,18225.816,36.430296000000006,6102.431,6105.364,6138.961,2.061,1.99,1.898,holdout
RJY1197,67005849,2025-12-24 16:30:00,14698.766,14737.985,29.397531999999998,6163.544,6162.811,6196.927,1.651,1.597,1.518,holdout
RJY1197,67005849,2025-12-24 17:00:00,10473.403,10542.351,20.946806000000002,6225.424,6218.619,6261.397,1.087,1.175,1.11,holdout
RJY1197,67005849,2025-12-24 17:30:00,11964.019,12025.703,23.928038,6411.709,6400.776,6446.037,1.083,1.379,1.289,holdout
RJY1197,67005849,2025-12-24 18:00:00,13091.639,13167.216,26.183277999999998,6300.049,6285.844,6335.725,1.296,1.482,1.392,holdout
RJY1197,67005849,2025-12-24 18:30:00,13152.107,13234.038,26.304213999999998,6200.287,6169.286,6221.343,1.339,1.509,1.418,holdout
RJY1197,67005849,2025-12-24 19:00:00,13134.336,13218.268,26.268672,6246.423,6211.158,6270.303,1.321,1.496,1.412,holdout
RJY1197,67005849,2025-12-24 19:30:00,13167.878,13252.964,26.335756,6311.307,6290.406,6347.823,1.301,1.485,1.403,holdout
RJY1197,67005849,2025-12-24 20:00:00,13224.715,13308.684,26.44943,6360.585,6345.009,6393.367,1.296,1.482,1.396,holdout
RJY1197,67005849,2025-12-24 20:30:00,13341.811,13427.639,26.683622,6396.795,6384.239,6428.692,1.299,1.48,1.406,holdout
RJY1197,67005849,2025-12-24 21:00:00,13240.998,13324.525,26.481996,6434.231,6424.887,6471.091,1.278,1.46,1.391,holdout
RJY1197,67005849,2025-12-24 21:30:00,13178.341,13261.521,26.356682,6474.56,6459.7,6507.458,1.265,1.444,1.376,holdout
RJY1197,67005849,2025-12-24 22:00:00,11730.01,11797.211,23.46002,6505.712,6488.941,6540.874,1.126,1.294,1.2,holdout
RJY1197,67005849,2025-12-24 22:30:00,5438.873,5483.273,10.877745999999998,6551.12,6550.457,6598.061,0.626,0.573,0.477,holdout
RJY1197,67005849,2025-12-24 23:00:00,738.741,1049.64,1.477482,6599.477,6608.275,6647.548,0.112,0.133,0.077,holdout
RJY1197,67005849,2025-12-24 23:30:00,777.693,1119.328,1.555386,6637.283,6641.975,6685.013,0.117,0.144,0.082,holdout
RJY1197,67005849,2025-12-28 00:00:00,768.254,1193.223,1.536508,6696.449,6695.572,6744.066,0.121,0.15,0.09,holdout
RJY1197,67005849,2025-12-28 00:30:00,799.885,1216.567,1.59977,6701.669,6697.349,6747.471,0.123,0.155,0.091,holdout
RJY1197,67005849,2025-12-28 01:00:00,736.506,1167.648,1.473012,6697.96,6696.594,6744.271,0.117,0.144,0.091,holdout
RJY1197,67005849,2025-12-28 01:30:00,724.125,1173.944,1.44825,6704.782,6706.474,6746.984,0.119,0.144,0.091,holdout
RJY1197,67005849,2025-12-28 02:00:00,776.69,1200.437,1.5533800000000002,6704.121,6704.896,6750.33,0.121,0.151,0.091,holdout
RJY1197,67005849,2025-12-28 02:30:00,775.047,1198.311,1.550094,6694.61,6701.178,6744.24,0.121,0.151,0.091,holdout
RJY1197,67005849,2025-12-28 03:00:00,775.047,1198.311,1.550094,6694.61,6701.178,6744.24,0.121,0.151,0.091,holdout
RJY1197,67005849,2025-12-28 03:30:00,775.047,1198.311,1.550094,6694.61,6701.178,6744.24,0.121,0.151,0.091,holdout
RJY1197,67005849,2025-12-28 04:00:00,688.227,1101.651,1.3764539999999998,6677.912,6683.016,6725.748,0.11,0.134,0.087,holdout
RJY1197,67005849,2025-12-28 04:30:00,683.666,1077.263,1.3673320000000002,6656.171,6657.234,6702.987,0.11,0.131,0.084,holdout
RJY1197,67005849,2025-12-28 05:00:00,681.041,1043.349,1.362082,6632.765,6630.927,6679.903,0.108,0.127,0.081,holdout
RJY1197,67005849,2025-12-28 05:30:00,674.409,997.984,1.348818,6600.803,6604.239,6649.846,0.105,0.122,0.077,holdout
RJY1197,67005849,2025-12-28 06:00:00,665.658,941.529,1.331316,6559.563,6554.06,6602.562,0.101,0.115,0.072,holdout
RJY1197,67005849,2025-12-28 06:30:00,566.799,824.928,1.1335979999999999,6492.722,6488.687,6539.717,0.081,0.109,0.069,holdout
RJY1197,67005849,2025-12-28 07:00:00,471.223,720.145,0.942446,6444.1,6433.335,6486.323,0.062,0.102,0.066,holdout
RJY1197,67005849,2025-12-28 07:30:00,461.817,691.992,0.9236340000000001,6417.881,6412.529,6454.207,0.06,0.098,0.064,holdout
RJY1197,67005849,2025-12-28 08:00:00,465.332,690.889,0.9306639999999999,6416.023,6405.512,6453.508,0.06,0.098,0.063,holdout
